Number;Type;X;Y;Z
10;1;-151.927383;-101.984593;15.616844
10;1;-99.179514;-118.111235;-58.220326
10;1;-16.506493;-143.386914;-26.272782
10;1;-22.351943;-141.599781;65.689007
10;1;-108.341229;-115.310218;85.913628
10;1;-151.279598;-102.182641;5.425759
10;1;-89.650294;-121.024610;-60.461591
10;1;-11.748120;-144.841695;-17.353222
10;1;-29.181621;-139.511739;72.990557
10;1;-116.974246;-112.670840;81.136415
10;1;-149.347640;-102.773300;-4.586020
10;1;-79.921231;-123.999083;-61.364305
10;1;-8.160543;-145.938527;-7.853574
10;1;-36.875365;-137.159525;79.282652
10;1;-124.926671;-110.239539;75.206426
10;1;-146.165501;-103.746178;-14.242342
10;1;-70.163500;-126.982321;-60.912583
10;1;-5.806884;-146.658113;2.059021
10;1;-45.297807;-134.584526;84.454587
10;1;-132.058587;-108.059094;68.227996
10;1;-141.789169;-105.084157;-23.373311
10;1;-60.548785;-129.921835;-59.114373
10;1;-4.728553;-146.987792;12.210157
10;1;-54.300760;-131.832047;88.415364
10;1;-138.244512;-106.167867;60.323905
10;1;-136.295642;-106.763696;-31.818272
10;1;-51.246248;-132.765905;-56.001315
10;1;-4.944524;-146.921763;22.421232
10;1;-63.725822;-128.950517;91.095297
10;1;-143.375608;-104.599133;51.633221
10;1;-129.781576;-108.755246;-39.428642
10;1;-42.419563;-135.464494;-51.628179
10;1;-6.450997;-146.461188;32.512588
10;1;-73.407165;-125.990633;92.447234
10;1;-147.361597;-103.380494;42.308852
10;1;-122.361581;-111.023766;-46.070520
10;1;-34.224030;-137.970120;-46.071909
10;1;-9.221466;-145.614171;42.306674
10;1;-83.174453;-123.004474;92.447388
10;1;-150.132349;-102.533390;32.514853
10;1;-114.166208;-113.529343;-51.627048
10;1;-26.803844;-140.238698;-39.430265
10;1;-13.207187;-144.395614;51.631169
10;1;-92.855835;-120.044578;91.095756
10;1;-151.639113;-102.072727;22.423544
10;1;-105.339649;-116.227893;-56.000462
10;1;-20.289559;-142.230315;-31.820100
10;1;-18.338032;-142.826957;60.322015
10;1;-102.280975;-117.163024;88.416120
10;1;-151.855378;-102.006608;12.212476
10;1;-96.037203;-119.071936;-59.113814
10;1;-14.795788;-143.909929;-23.375312
10;1;-24.523729;-140.935799;68.226301
10;1;-111.284042;-114.410510;84.455627
10;1;-150.777340;-102.336197;2.061306
10;1;-86.422539;-122.011434;-60.912327
10;1;-10.419193;-145.247989;-14.244482
10;1;-31.655444;-138.755415;75.204956
10;1;-119.706633;-111.835465;79.283957
10;1;-148.423967;-103.055695;-7.851364
10;1;-76.664822;-124.994668;-61.364356
10;1;-7.236776;-146.220951;-4.588260
10;1;-39.607698;-136.324167;81.135196
10;1;-127.400558;-109.483196;72.992105
10;1;-144.836664;-104.152444;-17.351124
10;1;-66.935732;-127.969149;-60.461949
10;1;-5.304529;-146.811698;5.423458
10;1;-48.240577;-133.684831;85.912681
10;1;-134.230447;-107.395090;65.690771
10;1;-140.078547;-105.607146;-26.270834
10;1;-57.406448;-130.882543;-58.220984
10;1;-4.656450;-147.009836;15.614522
10;1;-57.402191;-130.883845;89.453354
10;1;-152.893720;-105.145341;15.616844
10;1;-100.145851;-121.271983;-58.220326
10;1;-17.472831;-146.547662;-26.272782
10;1;-23.318280;-144.760529;65.689007
10;1;-109.307567;-118.470965;85.913628
10;1;-152.245935;-105.343389;5.425759
10;1;-90.616631;-124.185358;-60.461591
10;1;-12.714457;-148.002443;-17.353222
10;1;-30.147959;-142.672486;72.990557
10;1;-117.940584;-115.831587;81.136415
10;1;-150.313977;-105.934048;-4.586020
10;1;-80.887568;-127.159831;-61.364305
10;1;-9.126880;-149.099275;-7.853574
10;1;-37.841703;-140.320273;79.282652
10;1;-125.893009;-113.400287;75.206426
10;1;-147.131839;-106.906925;-14.242342
10;1;-71.129838;-130.143069;-60.912583
10;1;-6.773221;-149.818861;2.059021
10;1;-46.264144;-137.745274;84.454587
10;1;-133.024925;-111.219841;68.227996
10;1;-142.755506;-108.244904;-23.373311
10;1;-61.515122;-133.082582;-59.114373
10;1;-5.694891;-150.148540;12.210157
10;1;-55.267097;-134.992795;88.415364
10;1;-139.210849;-109.328614;60.323905
10;1;-137.261979;-109.924444;-31.818272
10;1;-52.212586;-135.926653;-56.001315
10;1;-5.910862;-150.082510;22.421232
10;1;-64.692159;-132.111264;91.095297
10;1;-144.341946;-107.759881;51.633221
10;1;-130.747913;-111.915994;-39.428642
10;1;-43.385901;-138.625241;-51.628179
10;1;-7.417335;-149.621936;32.512588
10;1;-74.373503;-129.151381;92.447234
10;1;-148.327935;-106.541242;42.308852
10;1;-123.327919;-114.184514;-46.070520
10;1;-35.190368;-141.130867;-46.071909
10;1;-10.187804;-148.774918;42.306674
10;1;-84.140790;-126.165221;92.447388
10;1;-151.098686;-105.694138;32.514853
10;1;-115.132546;-116.690091;-51.627048
10;1;-27.770182;-143.399446;-39.430265
10;1;-14.173524;-147.556361;51.631169
10;1;-93.822173;-123.205325;91.095756
10;1;-152.605450;-105.233474;22.423544
10;1;-106.305987;-119.388640;-56.000462
10;1;-21.255896;-145.391063;-31.820100
10;1;-19.304370;-145.987704;60.322015
10;1;-103.247312;-120.323771;88.416120
10;1;-152.821716;-105.167355;12.212476
10;1;-97.003540;-122.232684;-59.113814
10;1;-15.762126;-147.070677;-23.375312
10;1;-25.490067;-144.096547;68.226301
10;1;-112.250379;-117.571257;84.455627
10;1;-151.743678;-105.496944;2.061306
10;1;-87.388876;-125.172182;-60.912327
10;1;-11.385530;-148.408736;-14.244482
10;1;-32.621782;-141.916163;75.204956
10;1;-120.672970;-114.996213;79.283957
10;1;-149.390304;-106.216443;-7.851364
10;1;-77.631159;-128.155415;-61.364356
10;1;-8.203113;-149.381699;-4.588260
10;1;-40.574036;-139.484915;81.135196
10;1;-128.366895;-112.643944;72.992105
10;1;-145.803001;-107.313191;-17.351124
10;1;-67.902070;-131.129896;-60.461949
10;1;-6.270867;-149.972446;5.423458
10;1;-49.206915;-136.845579;85.912681
10;1;-135.196784;-110.555837;65.690771
10;1;-141.044885;-108.767894;-26.270834
10;1;-58.372785;-134.043291;-58.220984
10;1;-5.622788;-150.170584;15.614522
10;1;-58.368528;-134.044592;89.453354
10;1;-153.533809;-107.238977;15.616844
10;1;-100.785940;-123.365618;-58.220326
10;1;-18.112919;-148.641297;-26.272782
10;1;-23.958369;-146.854164;65.689007
10;1;-109.947656;-120.564601;85.913628
10;1;-152.886024;-107.437024;5.425759
10;1;-91.256720;-126.278993;-60.461591
10;1;-13.354546;-150.096078;-17.353222
10;1;-30.788048;-144.766122;72.990557
10;1;-118.580672;-117.925223;81.136415
10;1;-150.954066;-108.027683;-4.586020
10;1;-81.527657;-129.253467;-61.364305
10;1;-9.766969;-151.192911;-7.853574
10;1;-38.481791;-142.413908;79.282652
10;1;-126.533097;-115.493922;75.206426
10;1;-147.771927;-109.000561;-14.242342
10;1;-71.769927;-132.236704;-60.912583
10;1;-7.413310;-151.912496;2.059021
10;1;-46.904233;-139.838909;84.454587
10;1;-133.665013;-113.313477;68.227996
10;1;-143.395595;-110.338540;-23.373311
10;1;-62.155211;-135.176218;-59.114373
10;1;-6.334979;-152.242175;12.210157
10;1;-55.907186;-137.086431;88.415364
10;1;-139.850938;-111.422250;60.323905
10;1;-137.902068;-112.018079;-31.818272
10;1;-52.852674;-138.020288;-56.001315
10;1;-6.550951;-152.176146;22.421232
10;1;-65.332248;-134.204900;91.095297
10;1;-144.982034;-109.853516;51.633221
10;1;-131.388002;-114.009629;-39.428642
10;1;-44.025990;-140.718877;-51.628179
10;1;-8.057423;-151.715571;32.512588
10;1;-75.013591;-131.245016;92.447234
10;1;-148.968024;-108.634877;42.308852
10;1;-123.968007;-116.278149;-46.070520
10;1;-35.830456;-143.224503;-46.071909
10;1;-10.827892;-150.868554;42.306674
10;1;-84.780879;-128.258857;92.447388
10;1;-151.738775;-107.787774;32.514853
10;1;-115.772634;-118.783726;-51.627048
10;1;-28.410270;-145.493081;-39.430265
10;1;-14.813613;-149.649997;51.631169
10;1;-94.462262;-125.298961;91.095756
10;1;-153.245539;-107.327110;22.423544
10;1;-106.946076;-121.482276;-56.000462
10;1;-21.895985;-147.484698;-31.820100
10;1;-19.944459;-148.081340;60.322015
10;1;-103.887401;-122.417407;88.416120
10;1;-153.461804;-107.260991;12.212476
10;1;-97.643629;-124.326319;-59.113814
10;1;-16.402215;-149.164312;-23.375312
10;1;-26.130155;-146.190182;68.226301
10;1;-112.890468;-119.664893;84.455627
10;1;-152.383767;-107.590580;2.061306
10;1;-88.028965;-127.265817;-60.912327
10;1;-12.025619;-150.502372;-14.244482
10;1;-33.261870;-144.009798;75.204956
10;1;-121.313059;-117.089848;79.283957
10;1;-150.030393;-108.310078;-7.851364
10;1;-78.271248;-130.249051;-61.364356
10;1;-8.843202;-151.475334;-4.588260
10;1;-41.214124;-141.578550;81.135196
10;1;-129.006984;-114.737579;72.992105
10;1;-146.443090;-109.406827;-17.351124
10;1;-68.542158;-133.223532;-60.461949
10;1;-6.910955;-152.066081;5.423458
10;1;-49.847003;-138.939214;85.912681
10;1;-135.836873;-112.649473;65.690771
10;1;-141.684973;-110.861529;-26.270834
10;1;-59.012874;-136.136926;-58.220984
10;1;-6.262877;-152.264219;15.614522
10;1;-59.008617;-136.138228;89.453354
10;1;-154.362828;-109.950576;15.616844
10;1;-101.614959;-126.077218;-58.220326
10;1;-18.941939;-151.352897;-26.272782
10;1;-24.787388;-149.565763;65.689007
10;1;-110.776675;-123.276200;85.913628
10;1;-153.715043;-110.148624;5.425759
10;1;-92.085739;-128.990593;-60.461591
10;1;-14.183565;-152.807677;-17.353222
10;1;-31.617067;-147.477721;72.990557
10;1;-119.409691;-120.636822;81.136415
10;1;-151.783085;-110.739282;-4.586020
10;1;-82.356676;-131.965066;-61.364305
10;1;-10.595988;-153.904510;-7.853574
10;1;-39.310810;-145.125508;79.282652
10;1;-127.362117;-118.205522;75.206426
10;1;-148.600946;-111.712160;-14.242342
10;1;-72.598946;-134.948303;-60.912583
10;1;-8.242329;-154.624096;2.059021
10;1;-47.733252;-142.550509;84.454587
10;1;-134.494032;-116.025076;68.227996
10;1;-144.224614;-113.050139;-23.373311
10;1;-62.984230;-137.887817;-59.114373
10;1;-7.163998;-154.953774;12.210157
10;1;-56.736205;-139.798030;88.415364
10;1;-140.679957;-114.133849;60.323905
10;1;-138.731087;-114.729679;-31.818272
10;1;-53.681693;-140.731888;-56.001315
10;1;-7.379970;-154.887745;22.421232
10;1;-66.161267;-136.916499;91.095297
10;1;-145.811053;-112.565116;51.633221
10;1;-132.217021;-116.721229;-39.428642
10;1;-44.855009;-143.430476;-51.628179
10;1;-8.886442;-154.427170;32.512588
10;1;-75.842611;-133.956615;92.447234
10;1;-149.797043;-111.346476;42.308852
10;1;-124.797026;-118.989749;-46.070520
10;1;-36.659476;-145.936102;-46.071909
10;1;-11.656911;-153.580153;42.306674
10;1;-85.609898;-130.970456;92.447388
10;1;-152.567794;-110.499373;32.514853
10;1;-116.601653;-121.495325;-51.627048
10;1;-29.239289;-148.204681;-39.430265
10;1;-15.642632;-152.361596;51.631169
10;1;-95.291281;-128.010560;91.095756
10;1;-154.074558;-110.038709;22.423544
10;1;-107.775095;-124.193875;-56.000462
10;1;-22.725004;-150.196298;-31.820100
10;1;-20.773478;-150.792939;60.322015
10;1;-104.716420;-125.129006;88.416120
10;1;-154.290823;-109.972590;12.212476
10;1;-98.472648;-127.037919;-59.113814
10;1;-17.231234;-151.875912;-23.375312
10;1;-26.959175;-148.901782;68.226301
10;1;-113.719487;-122.376492;84.455627
10;1;-153.212786;-110.302179;2.061306
10;1;-88.857984;-129.977416;-60.912327
10;1;-12.854638;-153.213971;-14.244482
10;1;-34.090889;-146.721398;75.204956
10;1;-122.142078;-119.801448;79.283957
10;1;-150.859412;-111.021678;-7.851364
10;1;-79.100267;-132.960650;-61.364356
10;1;-9.672221;-154.186934;-4.588260
10;1;-42.043143;-144.290150;81.135196
10;1;-129.836003;-117.449179;72.992105
10;1;-147.272109;-112.118426;-17.351124
10;1;-69.371177;-135.935131;-60.461949
10;1;-7.739974;-154.777681;5.423458
10;1;-50.676022;-141.650814;85.912681
10;1;-136.665892;-115.361072;65.690771
10;1;-142.513993;-113.573128;-26.270834
10;1;-59.841893;-138.848526;-58.220984
10;1;-7.091896;-154.975818;15.614522
10;1;-59.837636;-138.849827;89.453354
10;1;-155.005532;-112.052766;15.616844
10;1;-102.257663;-128.179408;-58.220326
10;1;-19.584643;-153.455087;-26.272782
10;1;-25.430092;-151.667954;65.689007
10;1;-111.419379;-125.378391;85.913628
10;1;-154.357747;-112.250814;5.425759
10;1;-92.728443;-131.092783;-60.461591
10;1;-14.826269;-154.909868;-17.353222
10;1;-32.259771;-149.579912;72.990557
10;1;-120.052395;-122.739013;81.136415
10;1;-152.425789;-112.841473;-4.586020
10;1;-82.999380;-134.067256;-61.364305
10;1;-11.238692;-156.006700;-7.853574
10;1;-39.953514;-147.227698;79.282652
10;1;-128.004821;-120.307712;75.206426
10;1;-149.243650;-113.814350;-14.242342
10;1;-73.241650;-137.050494;-60.912583
10;1;-8.885033;-156.726286;2.059021
10;1;-48.375956;-144.652699;84.454587
10;1;-135.136737;-118.127267;68.227996
10;1;-144.867318;-115.152330;-23.373311
10;1;-63.626934;-139.990008;-59.114373
10;1;-7.806703;-157.055965;12.210157
10;1;-57.378909;-141.900220;88.415364
10;1;-141.322661;-116.236040;60.323905
10;1;-139.373791;-116.831869;-31.818272
10;1;-54.324398;-142.834078;-56.001315
10;1;-8.022674;-156.989936;22.421232
10;1;-66.803971;-139.018690;91.095297
10;1;-146.453758;-114.667306;51.633221
10;1;-132.859725;-118.823419;-39.428642
10;1;-45.497713;-145.532667;-51.628179
10;1;-9.529147;-156.529361;32.512588
10;1;-76.485315;-136.058806;92.447234
10;1;-150.439747;-113.448667;42.308852
10;1;-125.439730;-121.091939;-46.070520
10;1;-37.302180;-148.038293;-46.071909
10;1;-12.299616;-155.682344;42.306674
10;1;-86.252602;-133.072647;92.447388
10;1;-153.210498;-112.601563;32.514853
10;1;-117.244358;-123.597516;-51.627048
10;1;-29.881994;-150.306871;-39.430265
10;1;-16.285336;-154.463786;51.631169
10;1;-95.933985;-130.112751;91.095756
10;1;-154.717262;-112.140899;22.423544
10;1;-108.417799;-126.296066;-56.000462
10;1;-23.367708;-152.298488;-31.820100
10;1;-21.416182;-152.895130;60.322015
10;1;-105.359124;-127.231197;88.416120
10;1;-154.933527;-112.074780;12.212476
10;1;-99.115352;-129.140109;-59.113814
10;1;-17.873938;-153.978102;-23.375312
10;1;-27.601879;-151.003972;68.226301
10;1;-114.362191;-124.478683;84.455627
10;1;-153.855490;-112.404370;2.061306
10;1;-89.500688;-132.079607;-60.912327
10;1;-13.497342;-155.316162;-14.244482
10;1;-34.733593;-148.823588;75.204956
10;1;-122.784782;-121.903638;79.283957
10;1;-151.502116;-113.123868;-7.851364
10;1;-79.742971;-135.062841;-61.364356
10;1;-10.314925;-156.289124;-4.588260
10;1;-42.685848;-146.392340;81.135196
10;1;-130.478707;-119.551369;72.992105
10;1;-147.914813;-114.220617;-17.351124
10;1;-70.013882;-138.037322;-60.461949
10;1;-8.382679;-156.879871;5.423458
10;1;-51.318727;-143.753004;85.912681
10;1;-137.308596;-117.463263;65.690771
10;1;-143.156697;-115.675319;-26.270834
10;1;-60.484597;-140.950716;-58.220984
10;1;-7.734600;-157.078009;15.614522
10;1;-60.480340;-140.952018;89.453354
10;1;-156.092077;-115.606695;15.616844
10;1;-103.344208;-131.733336;-58.220326
10;1;-20.671188;-157.009015;-26.272782
10;1;-26.516637;-155.221882;65.689007
10;1;-112.505924;-128.932319;85.913628
10;1;-155.444292;-115.804742;5.425759
10;1;-93.814988;-134.646711;-60.461591
10;1;-15.912814;-158.463796;-17.353222
10;1;-33.346316;-153.133840;72.990557
10;1;-121.138940;-126.292941;81.136415
10;1;-153.512334;-116.395401;-4.586020
10;1;-84.085925;-137.621184;-61.364305
10;1;-12.325237;-159.560628;-7.853574
10;1;-41.040059;-150.781626;79.282652
10;1;-129.091366;-123.861640;75.206426
10;1;-150.330195;-117.368279;-14.242342
10;1;-74.328195;-140.604422;-60.912583
10;1;-9.971578;-160.280214;2.059021
10;1;-49.462501;-148.206627;84.454587
10;1;-136.223281;-121.681195;68.227996
10;1;-145.953863;-118.706258;-23.373311
10;1;-64.713479;-143.543936;-59.114373
10;1;-8.893247;-160.609893;12.210157
10;1;-58.465454;-145.454149;88.415364
10;1;-142.409206;-119.789968;60.323905
10;1;-140.460336;-120.385797;-31.818272
10;1;-55.410942;-146.388006;-56.001315
10;1;-9.109219;-160.543864;22.421232
10;1;-67.890516;-142.572618;91.095297
10;1;-147.540302;-118.221234;51.633221
10;1;-133.946270;-122.377347;-39.428642
10;1;-46.584258;-149.086595;-51.628179
10;1;-10.615692;-160.083289;32.512588
10;1;-77.571860;-139.612734;92.447234
10;1;-151.526292;-117.002595;42.308852
10;1;-126.526275;-124.645867;-46.070520
10;1;-38.388725;-151.592221;-46.071909
10;1;-13.386161;-159.236272;42.306674
10;1;-87.339147;-136.626575;92.447388
10;1;-154.297043;-116.155491;32.514853
10;1;-118.330902;-127.151444;-51.627048
10;1;-30.968538;-153.860799;-39.430265
10;1;-17.371881;-158.017715;51.631169
10;1;-97.020530;-133.666679;91.095756
10;1;-155.803807;-115.694828;22.423544
10;1;-109.504344;-129.849994;-56.000462
10;1;-24.454253;-155.852416;-31.820100
10;1;-22.502727;-156.449058;60.322015
10;1;-106.445669;-130.785125;88.416120
10;1;-156.020072;-115.628709;12.212476
10;1;-100.201897;-132.694037;-59.113814
10;1;-18.960483;-157.532030;-23.375312
10;1;-28.688424;-154.557900;68.226301
10;1;-115.448736;-128.032611;84.455627
10;1;-154.942035;-115.958298;2.061306
10;1;-90.587233;-135.633535;-60.912327
10;1;-14.583887;-158.870090;-14.244482
10;1;-35.820138;-152.377516;75.204956
10;1;-123.871327;-125.457566;79.283957
10;1;-152.588661;-116.677796;-7.851364
10;1;-80.829516;-138.616769;-61.364356
10;1;-11.401470;-159.843052;-4.588260
10;1;-43.772393;-149.946268;81.135196
10;1;-131.565252;-123.105297;72.992105
10;1;-149.001358;-117.774545;-17.351124
10;1;-71.100427;-141.591250;-60.461949
10;1;-9.469223;-160.433799;5.423458
10;1;-52.405271;-147.306932;85.912681
10;1;-138.395141;-121.017191;65.690771
10;1;-144.243242;-119.229247;-26.270834
10;1;-61.571142;-144.504644;-58.220984
10;1;-8.821145;-160.631937;15.614522
10;1;-61.566885;-144.505946;89.453354
10;1;-157.171930;-119.138735;15.616844
10;1;-104.424061;-135.265377;-58.220326
10;1;-21.751041;-160.541055;-26.272782
10;1;-27.596490;-158.753922;65.689007
10;1;-113.585777;-132.464359;85.913628
10;1;-156.524145;-119.336782;5.425759
10;1;-94.894841;-138.178751;-60.461591
10;1;-16.992667;-161.995836;-17.353222
10;1;-34.426169;-156.665880;72.990557
10;1;-122.218793;-129.824981;81.136415
10;1;-154.592187;-119.927441;-4.586020
10;1;-85.165778;-141.153225;-61.364305
10;1;-13.405090;-163.092669;-7.853574
10;1;-42.119912;-154.313666;79.282652
10;1;-130.171219;-127.393681;75.206426
10;1;-151.410048;-120.900319;-14.242342
10;1;-75.408048;-144.136462;-60.912583
10;1;-11.051431;-163.812254;2.059021
10;1;-50.542354;-151.738668;84.454587
10;1;-137.303134;-125.213235;68.227996
10;1;-147.033716;-122.238298;-23.373311
10;1;-65.793332;-147.075976;-59.114373
10;1;-9.973100;-164.141933;12.210157
10;1;-59.545307;-148.986189;88.415364
10;1;-143.489059;-123.322008;60.323905
10;1;-141.540189;-123.917837;-31.818272
10;1;-56.490795;-149.920047;-56.001315
10;1;-10.189072;-164.075904;22.421232
10;1;-68.970369;-146.104658;91.095297
10;1;-148.620155;-121.753275;51.633221
10;1;-135.026123;-125.909387;-39.428642
10;1;-47.664111;-152.618635;-51.628179
10;1;-11.695545;-163.615329;32.512588
10;1;-78.651713;-143.144774;92.447234
10;1;-152.606145;-120.534635;42.308852
10;1;-127.606128;-128.177907;-46.070520
10;1;-39.468578;-155.124261;-46.071909
10;1;-14.466014;-162.768312;42.306674
10;1;-88.419000;-140.158615;92.447388
10;1;-155.376896;-119.687532;32.514853
10;1;-119.410755;-130.683484;-51.627048
10;1;-32.048392;-157.392839;-39.430265
10;1;-18.451734;-161.549755;51.631169
10;1;-98.100383;-137.198719;91.095756
10;1;-156.883660;-119.226868;22.423544
10;1;-110.584197;-133.382034;-56.000462
10;1;-25.534106;-159.384456;-31.820100
10;1;-23.582580;-159.981098;60.322015
10;1;-107.525522;-134.317165;88.416120
10;1;-157.099925;-119.160749;12.212476
10;1;-101.281750;-136.226077;-59.113814
10;1;-20.040336;-161.064070;-23.375312
10;1;-29.768277;-158.089940;68.226301
10;1;-116.528589;-131.564651;84.455627
10;1;-156.021888;-119.490338;2.061306
10;1;-91.667086;-139.165575;-60.912327
10;1;-15.663740;-162.402130;-14.244482
10;1;-36.899991;-155.909556;75.204956
10;1;-124.951180;-128.989606;79.283957
10;1;-153.668514;-120.209836;-7.851364
10;1;-81.909369;-142.148809;-61.364356
10;1;-12.481323;-163.375093;-4.588260
10;1;-44.852246;-153.478308;81.135196
10;1;-132.645105;-126.637338;72.992105
10;1;-150.081211;-121.306585;-17.351124
10;1;-72.180280;-145.123290;-60.461949
10;1;-10.549076;-163.965840;5.423458
10;1;-53.485125;-150.838972;85.912681
10;1;-139.474994;-124.549231;65.690771
10;1;-145.323095;-122.761287;-26.270834
10;1;-62.650995;-148.036685;-58.220984
10;1;-9.900998;-164.163977;15.614522
10;1;-62.646738;-148.037986;89.453354
10;1;-158.145298;-122.322477;15.616844
10;1;-105.397429;-138.449119;-58.220326
10;1;-22.724408;-163.724798;-26.272782
10;1;-28.569858;-161.937664;65.689007
10;1;-114.559144;-135.648101;85.913628
10;1;-157.497513;-122.520525;5.425759
10;1;-95.868209;-141.362494;-60.461591
10;1;-17.966035;-165.179578;-17.353222
10;1;-35.399536;-159.849622;72.990557
10;1;-123.192161;-133.008723;81.136415
